,lambda_glm,lambda_gb,mu_glm,mu_gb
count,135603.0,135603.0,135603.0,135603.0
mean,0.10780344775528355,0.11404691265410365,0.052854950843690615,0.052736778982186025
std,0.056744344455044934,0.12271477298315851,0.04403717544563303,0.059385839094385016
min,0.001675602151227,0.0208961455651681,2.7121717931956845e-05,9.01255650705901e-05
50%,0.0951622850623947,0.0823949328481359,0.047943692497502,0.0420907068782972
75%,0.12400944287841895,0.11427158968246005,0.07702267649452996,0.0727974109105469
90%,0.16625783546705317,0.18363452062992583,0.10257087116443603,0.09569301932375489
95%,0.20773770348548562,0.30585051520814277,0.1224826539984472,0.1323893013309639
99%,0.3236127669826418,0.6366240591176906,0.19384127206093782,0.28754180820941566
99.5%,0.3725461333314034,0.8917412825658851,0.234160492068686,0.36854591264498837
99.9%,0.5298803487347725,1.198750623949541,0.3421136492106494,0.6530073599597617
max,3.8850520616365856,9.760176903746508,2.0425817385133564,3.220858378236348
